right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
27.072933,38.536373,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,45.448933,67.16056,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,47.569333,77.76212
32.2156,41.0284,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.4532,64.0632,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,47.3204,75.3918
32.1438,42.34032,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,50.02452,68.61408,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,50.75436,77.73684
35.155787,39.465467,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.317467,64.474347,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,48.714853,72.911093
27.695723,39.383188,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,52.670215,55.829815,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,56.020449,68.317071
28.72132,35.152726,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,44.865155,73.007208,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,42.081748,86.367637
30.723017,42.329856,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,44.349806,62.631058,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,44.07168,72.642624
31.572104,38.402087,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.90727,63.612939,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,51.544278,74.744974
32.747847,36.627796,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.449651,60.404815,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,48.898276,73.414865
27.079833,40.026077,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.449362,61.791217,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,49.240749,75.246128
29.641756,38.423719,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.107473,64.412581,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,46.739824,76.381136
37.304084,41.667486,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,46.203789,60.694055,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,47.124379,71.127966
28.469647,42.119341,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.154071,66.180894,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,52.108988,77.578353
31.4812,36.798787,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.6028,62.3132,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,48.6028,73.056133
39.376086,40.673514,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,51.654486,63.865661,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,50.631178,74.097522
29.60926,37.6955,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.9027,66.4839,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,49.9027,81.114
22.7124,46.453368,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,32.97864,61.436616,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,33.8112,71.148
31.932988,38.049694,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,51.835671,61.201882,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,49.8048,73.793318
30.541486,38.258126,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.919543,64.456709,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,48.528686,75.014354
27.2616,40.30395,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.6009,56.2239,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,51.31065,67.4016
29.802219,43.033577,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,50.252551,63.112046,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,53.970789,79.100503
28.785858,39.370117,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,55.037723,67.531218,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,56.469637,81.373108
30.08313,37.751842,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,45.141415,68.704985,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,47.232844,77.070593
29.562871,37.459953,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,51.309882,63.636894,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,51.712565,74.107671
33.516991,40.369961,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,54.619384,59.713818,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,53.915969,71.320136
27.902452,40.963348,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,43.776209,65.655884,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,46.24546,76.943825
28.980271,37.157468,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,46.433802,61.592452,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,46.045951,71.676626
31.034737,36.085051,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,46.484469,63.82445,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,46.133395,70.495974
26.760141,37.562912,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,50.893938,65.570049,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,53.873392,75.700258
32.651465,37.059003,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.116694,64.768834,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,47.108747,76.816561
32.081571,36.831328,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.465524,59.890226,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,48.768928,71.116261
29.817909,37.771284,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.119074,65.516744,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,49.119074,76.373642
34.021979,41.552687,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,52.36238,65.624453,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,54.272827,79.761858
28.89282,38.154252,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,52.869462,65.867557,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,51.31255,75.831929
32.680089,37.6512,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,50.03472,65.260836,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,49.245884,78.671218
30.440978,37.742222,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.497778,64.827467,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,48.087378,77.549333
32.366768,36.383488,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,46.57072,63.93056,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,47.001152,77.704096
31.310138,41.004899,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.659031,65.221056,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,49.743343,77.509859
30.427952,35.079605,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,42.808655,65.687457,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,41.776927,78.068196
32.182428,40.627242,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.574887,63.725718,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,48.94745,79.373078
36.183963,37.768811,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.4016,67.188904,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,49.828019,79.980234
29.684901,38.648008,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,53.037811,63.557811,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,53.037811,77.5696
37.376085,34.285748,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,42.387646,57.951457,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,40.995549,67.69617
31.289851,36.594707,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,51.146283,65.982227,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,46.777868,76.704675
33.0464,34.416421,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,42.734821,66.711411,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,40.889432,77.783916
24.594933,44.261093,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,36.460533,63.932853,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,35.836,75.486107
29.605675,35.710732,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,47.137848,60.415137,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,47.536302,74.361183
30.997236,37.18248,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,47.3964,67.53846,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,46.34964,79.052796
31.223078,40.447099,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,53.199032,65.121903,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,58.211116,72.8328
30.442852,39.220711,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,51.710489,66.35526,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,51.710489,78.455791
27.609669,39.854227,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.118918,68.661341,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,49.118918,79.800035
28.612579,36.139884,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,44.419575,70.012028,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,45.322836,82.206014
32.136142,37.760133,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.854864,63.532781,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,50.257609,76.419105
29.046849,33.696387,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,46.665127,67.611582,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,42.701015,77.301636
29.656404,43.877665,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,52.641336,67.273108,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,56.745811,79.586426
30.951508,33.8448,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,50.366875,66.066092,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,44.583613,78.871965
31.483834,40.224538,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,51.386573,62.913658,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,50.19241,78.835853
30.703425,38.591608,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,46.852075,67.990433,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,46.438002,81.654661
32.67648,37.822187,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,50.542229,65.397589,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,50.930624,75.884032
32.767378,35.10325,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,47.074011,56.039808,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,47.771904,68.252818
30.563351,39.102746,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,45.575974,67.973059,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,44.036212,80.291157
29.328038,41.767086,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.443284,64.698455,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,51.857053,79.986025
32.156295,40.298981,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,52.684126,63.812598,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,52.684126,74.263107
28.63458,39.79209,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,47.5973,64.2248,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,47.96197,76.9882
31.608807,34.2919,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,46.956354,63.115335,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,42.838717,74.719581
