left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
63.2426449,37.01877551,29.8848,36.09208163,,,,,,,,,,,,,,,,,45.17387755,59.25727347,,,,,,,45.63722449,69.91327347
68.63145763,44.91531661,35.29797966,36.65840542,,,,,,,,,,,,,,,,,49.67112407,62.34654915,,,,,,,47.5304461,74.88488136
71.0304,34.71329524,28.49051429,30.45942857,,,,,,,,,,,,,,,,,48.05881905,67.04365714,,,,,,,44.65569524,78.10407619
64.8816,36.91106526,30.91983158,39.96381474,,,,,,,,,,,,,,,,,49.23625263,65.53056,,,,,,,50.38105263,75.45195789
67.37561379,37.59591724,30.28437517,39.09962483,,,,,,,,,,,,,,,,,48.3287669,68.17112276,,,,,,,48.3287669,74.18592
71.80256842,38.6592,28.31936842,36.34623158,,,,,,,,,,,,,,,,,47.748,65.48930526,,,,,,,48.21069474,79.36698947
64.54642286,45.34202057,34.35543771,35.853408,,,,,,,,,,,,,,,,,46.86322286,62.59405714,,,,,,,42.98139429,77.25819429
71.672,36.38538667,34.23466667,41.00096,,,,,,,,,,,,,,,,,55.77386667,66.64304,,,,,,,56.79946667,77.41272
65.20716522,40.61718261,32.75332174,39.62372174,,,,,,,,,,,,,,,,,49.31137391,68.43471304,,,,,,,49.31137391,76.71373913
69.551424,38.65728,28.7009472,40.807296,,,,,,,,,,,,,,,,,51.6345792,70.190976,,,,,,,51.6345792,84.524544
66.62872082,36.45711835,27.47102351,38.65286598,,,,,,,,,,,,,,,,,46.8668932,67.19772371,,,,,,,47.96477691,78.54244948
60.76553846,41.59864615,32.40344615,41.59864615,,,,,,,,,,,,,,,,,47.62215385,65.1184,,,,,,,47.62215385,73.41949538
69.84656327,38.89263673,27.16222041,39.38321633,,,,,,,,,,,,,,,,,47.76852245,74.2176,,,,,,,47.76852245,84.03007347
74.59126624,39.62005605,27.95507771,35.30733248,,,,,,,,,,,,,,,,,48.31215287,60.47608662,,,,,,,46.09137325,75.28124331
66.17781622,40.42387027,30.1708973,40.86304865,,,,,,,,,,,,,,,,,51.24808649,66.77050811,,,,,,,50.80899459,78.62642162
64.9796132,35.3439565,29.17511767,40.67654214,,,,,,,,,,,,,,,,,45.17286524,70.76756505,,,,,,,50.12455456,86.00351068
64.97359121,40.1605978,31.4986022,37.90865934,,,,,,,,,,,,,,,,,39.38046593,63.05543736,,,,,,,39.75576264,74.31523516
68.271456,41.531712,29.738688,39.0457248,,,,,,,,,,,,,,,,,50.040864,68.463168,,,,,,,49.626528,77.9928
66.65748517,34.86894545,29.27007847,35.8032689,,,,,,,,,,,,,,,,,45.13745455,68.48791579,,,,,,,47.48881148,78.31363062
72.93276279,45.63471628,21.00524651,39.6,,,,,,,,,,,,,,,,,43.38786977,77.8656,,,,,,,44.28312558,91.29510698
68.87205818,32.14230545,26.54846182,36.28265455,,,,,,,,,,,,,,,,,50.47049455,67.10530909,,,,,,,53.23072364,77.68614545
65.05353846,41.81149538,32.50116923,39.22798769,,,,,,,,,,,,,,,,,50.58579692,61.44622769,,,,,,,50.58579692,70.23017846
66.864768,35.0538368,28.705408,35.5522048,,,,,,,,,,,,,,,,,48.425088,63.245696,,,,,,,48.425088,75.920128
66.11296,42.90421333,28.88768,34.95722667,,,,,,,,,,,,,,,,,43.52682667,62.9808,,,,,,,42.272,72.18250667
65.58050642,36.83955963,28.14377395,40.9610422,,,,,,,,,,,,,,,,,48.40769174,68.0941211,,,,,,,49.09457615,80.15929541
67.48383158,43.22690526,32.55978947,39.48682105,,,,,,,,,,,,,,,,,49.25090526,65.66753684,,,,,,,47.98774737,75.01768421
71.05760914,29.42992457,29.59723886,34.40513829,,,,,,,,,,,,,,,,,54.88808229,63.42741943,,,,,,,56.13185829,76.28011886
66.02511928,37.82320359,29.36162152,36.65729865,,,,,,,,,,,,,,,,,45.2957704,65.02786009,,,,,,,46.46167534,73.96653632
71.12474435,39.41551304,27.71024696,37.02472348,,,,,,,,,,,,,,,,,45.49060174,67.83226435,,,,,,,45.35998609,78.20744348
67.12356364,40.3936,30.9224,36.26938182,,,,,,,,,,,,,,,,,46.04443636,67.88814545,,,,,,,45.12792727,78.42770909
59.24881611,36.06745128,31.20302819,35.12073664,,,,,,,,,,,,,,,,,52.97698792,59.61645101,,,,,,,50.86009128,74.13242416
71.32579404,40.23623489,29.25171064,39.39347745,,,,,,,,,,,,,,,,,46.52846298,64.67652766,,,,,,,47.37124085,74.36838128
65.997312,38.969952,30.563328,39.929952,,,,,,,,,,,,,,,,,44.813952,69.011808,,,,,,,46.35456,79.79616
71.56257391,36.79206957,28.30557217,41.04055652,,,,,,,,,,,,,,,,,52.25143652,67.3037913,,,,,,,52.7912487,77.34553043
68.42458537,43.8356839,35.01754537,39.69363512,,,,,,,,,,,,,,,,,51.17158244,64.96020293,,,,,,,49.51476293,75.72957659
66.54091636,36.74910545,31.40517818,37.81381091,,,,,,,,,,,,,,,,,49.50541091,58.75328727,,,,,,,48.7956,69.04557818
67.42279385,39.09814154,29.86490585,40.08657231,,,,,,,,,,,,,,,,,48.3144,66.77243077,,,,,,,48.64384985,78.30336
66.18657391,36.94987826,29.67349565,39.32086957,,,,,,,,,,,,,,,,,48.16716522,67.29829565,,,,,,,48.64132174,75.83384348
68.81553778,39.07096889,28.96801778,42.27708444,,,,,,,,,,,,,,,,,50.49484444,69.75813333,,,,,,,51.41088,79.83452444
62.93330286,40.21134857,22.62785143,37.38996571,,,,,,,,,,,,,,,,,39.55613714,68.82820571,,,,,,,39.15308571,81.72594286
70.87961212,40.33316848,31.83029333,34.98957576,,,,,,,,,,,,,,,,,44.30927515,69.92843636,,,,,,,45.39481212,81.02671515
69.14933333,42.51142667,32.70809333,39.10570667,,,,,,,,,,,,,,,,,50.75841333,63.28626667,,,,,,,49.73669333,75.88746667
64.83631304,37.21177043,29.80282435,39.61602783,,,,,,,,,,,,,,,,,48.0065113,66.06285913,,,,,,,47.66299826,76.3668313
65.36438312,35.33550385,31.81641688,41.29261211,,,,,,,,,,,,,,,,,53.13661651,67.88300917,,,,,,,54.07721395,75.46762569
67.68108522,34.17320348,29.15899826,35.19591235,,,,,,,,,,,,,,,,,49.27228383,60.42274226,,,,,,,49.27228383,76.78605913
 106 112 110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67.50997895,41.86004211,31.37317895,34.15869474,,,,,,,,,,,,,,,,,43.81376842,66.14867368,,,,,,,42.62892632,75.03473684
66.57131429,38.85885714,31.03451429,40.14857143,,,,,,,,,,,,,,,,,50.38114286,68.52365714,,,,,,,51.24091429,79.27177143
65.83339294,41.58614588,27.29353412,35.76035765,,,,,,,,,,,,,,,,,44.32278588,69.37071059,,,,,,,43.42650353,79.67787294
68.27723077,42.06177231,31.68369231,37.99582154,,,,,,,,,,,,,,,,,47.49581538,65.55395077,,,,,,,47.04406154,76.39648615
64.67671149,36.4676017,28.53230298,32.77939404,,,,,,,,,,,,,,,,,48.81742979,61.91622128,,,,,,,48.44860596,72.24318638
68.94383505,39.76310103,27.21233814,41.21883711,,,,,,,,,,,,,,,,,47.59284124,68.87811959,,,,,,,49.04867629,81.49459794
66.45615,40.135965,26.8596,34.78509,,,,,,,,,,,,,,,,,45.5877,70.6359,,,,,,,45.05265,80.26755
67.76937143,38.63665143,31.44932571,36.98573714,,,,,,,,,,,,,,,,,47.13298286,68.35302857,,,,,,,46.72025143,79.084
64.63509677,38.58174968,31.53770323,42.51412645,,,,,,,,,,,,,,,,,50.87179355,65.45295484,,,,,,,51.85486452,75.28381935
68.02201319,38.99288967,30.59868132,38.65266989,,,,,,,,,,,,,,,,,50.33100659,70.29236044,,,,,,,49.99078681,79.47808352
65.22096,38.37648,32.41261714,36.46902857,,,,,,,,,,,,,,,,,48.43529143,63.93641143,,,,,,,47.67229714,76.90710857
64.88058947,36.84073263,28.75482947,41.13291789,,,,,,,,,,,,,,,,,49.50032842,59.73231158,,,,,,,50.57335579,73.68186947
73.28071111,35.61777778,31.1776,37.08035556,,,,,,,,,,,,,,,,,53.84942222,67.79697778,,,,,,,53.84942222,82.424
71.2128,38.99208,33.53088,43.10832,,,,,,,,,,,,,,,,,58.81632,70.746,,,,,,,58.81632,79.56648
68.02487547,36.85392906,32.53910943,41.8143034,,,,,,,,,,,,,,,,,52.38067925,62.80051925,,,,,,,53.90689811,71.19499472
69.88120976,35.44956878,30.70946341,44.43980488,,,,,,,,,,,,,,,,,58.96460488,64.9889561,,,,,,,60.89092683,77.18985366
63.61645714,40.34498743,33.34710857,42.14674286,,,,,,,,,,,,,,,,,50.64384,63.04690286,,,,,,,50.28342857,70.25386971
68.15763013,33.35144435,26.76186778,38.97310795,,,,,,,,,,,,,,,,,54.06675816,67.08134561,,,,,,,54.87010544,78.32463264
69.93947234,41.49401872,35.28714894,34.35974809,,,,,,,,,,,,,,,,,41.9076766,63.40640681,,,,,,,41.40234894,74.61738894
69.01218993,39.70861813,30.08029468,37.78129727,,,,,,,,,,,,,,,,,46.49473381,66.99632806,,,,,,,46.26978993,80.18237698
69.36625455,39.8272,33.00045091,39.41861818,,,,,,,,,,,,,,,,,48.84610909,72.01701818,,,,,,,49.34465455,83.13927273
66.75872471,36.7092,30.13475294,37.56803294,,,,,,,,,,,,,,,,,49.45853647,60.75656471,,,,,,,49.02912,72.78024
69.82857231,43.56031385,34.14668308,37.80518769,,,,,,,,,,,,,,,,,52.17947077,66.19722462,,,,,,,51.79578462,78.85853538
65.49354323,33.88065032,29.36221935,40.78213161,,,,,,,,,,,,,,,,,52.09653677,70.82394839,,,,,,,53.31444645,79.34926452
67.483072,44.19767467,30.83870933,39.816288,,,,,,,,,,,,,,,,,44.38119467,67.69786667,,,,,,,43.584576,83.23189333
71.95496471,38.98908706,26.15624471,37.51170353,,,,,,,,,,,,,,,,,49.79429647,64.10450824,,,,,,,49.30183059,78.87825882
68.28130169,38.50218305,30.8737139,37.30831729,,,,,,,,,,,,,,,,,51.96522305,65.1650278,,,,,,,50.77137356,79.09337492
69.75924706,36.79659025,31.59877916,37.61725311,,,,,,,,,,,,,,,,,51.70482555,63.05755966,,,,,,,51.70482555,77.00869916
70.72429474,34.48151579,28.90929684,37.69802105,,,,,,,,,,,,,,,,,53.99828211,63.43031579,,,,,,,54.31993263,75.33145263
59.55466971,40.10635886,27.87968914,43.12303543,,,,,,,,,,,,,,,,,41.45466514,59.714688,,,,,,,41.95745829,70.27301486
70.416,41.15642553,27.28898043,37.62785362,,,,,,,,,,,,,,,,,47.28422809,70.16915745,,,,,,,47.67629617,78.01043745
66.95163692,35.93294769,27.25506462,39.5832,,,,,,,,,,,,,,,,,48.24404308,67.87272,,,,,,,50.06918769,80.64867692
69.43643279,41.6244459,26.7714623,40.51147541,,,,,,,,,,,,,,,,,50.14441967,61.28739672,,,,,,,50.5154623,76.06358033
64.71807568,41.29203892,31.70828108,36.93910054,,,,,,,,,,,,,,,,,49.48278486,67.25599135,,,,,,,46.21808432,77.56653405
66.23877818,29.54487273,32.04060218,39.22935273,,,,,,,,,,,,,,,,,57.76485818,58.90088727,,,,,,,58.97541818,73.12485818
67.15873143,37.76190857,31.79364571,41.25396571,,,,,,,,,,,,,,,,,51.69841143,65.69841143,,,,,,,52.04762286,76.52380571
70.079,38.55084,26.0926,37.03406,,,,,,,,,,,,,,,,,48.8442,65.85278,,,,,,,48.8442,77.98698
65.48805726,36.10114358,30.78264253,40.14450189,,,,,,,,,,,,,,,,,51.67328337,67.43706947,,,,,,,53.69495242,78.55629474
67.55089346,39.94918879,26.2043215,36.70636262,,,,,,,,,,,,,,,,,48.90437383,71.16183925,,,,,,,46.47225421,84.94402991
64.62467122,36.91132098,32.39322146,39.25543024,,,,,,,,,,,,,,,,,50.85172683,67.67770537,,,,,,,51.43907122,77.05413073
70.56384,40.36538182,34.4256,36.53896145,,,,,,,,,,,,,,,,,52.282176,65.87476364,,,,,,,50.58154473,76.07851636
68.56402105,39.27688421,29.43813474,37.53018947,,,,,,,,,,,,,,,,,45.50769474,68.97063158,,,,,,,45.15835579,86.08818947
68.036655,39.798675,30.96525,40.162125,,,,,,,,,,,,,,,,,45.503055,67.783965,,,,,,,45.86649,80.1411
59.04536774,37.15224774,20.75306323,40.63449806,,,,,,,,,,,,,,,,,45.82528,62.57269677,,,,,,,46.86995613,75.45703226
70.10973538,40.05230769,34.96110769,37.22786462,,,,,,,,,,,,,,,,,50.33863385,63.58931692,,,,,,,49.39714462,74.88708923
68.02117671,39.77892456,29.84867241,39.77892456,,,,,,,,,,,,,,,,,50.54030582,64.0380881,,,,,,,50.18356253,76.52441924
69.04641951,42.18801951,31.944,37.03937561,,,,,,,,,,,,,,,,,46.7849561,71.44343415,,,,,,,45.77309268,80.55038049
61.9784704,38.9105536,28.0075392,45.0498816,,,,,,,,,,,,,,,,,50.92768,62.64928,,,,,,,52.9741184,74.5186432
68.470272,40.411968,25.42276431,39.99804554,,,,,,,,,,,,,,,,,45.70475815,69.38624492,,,,,,,46.94651077,84.70121354
64.80186667,37.44936,30.04769333,42.20518667,,,,,,,,,,,,,,,,,43.21769333,63.05769333,,,,,,,45.90853333,80.25186667
60.8060627,37.72784432,33.63616865,38.12738595,,,,,,,,,,,,,,,,,46.42199351,58.10527135,,,,,,,46.82156108,68.89331027
60.81491321,38.1668166,30.28166038,39.15175849,,,,,,,,,,,,,,,,,42.42928302,60.16386415,,,,,,,44.72748679,72.31148679
64.96536615,45.21969231,35.18348308,46.22358154,,,,,,,,,,,,,,,,,51.91488,63.62422154,,,,,,,51.58025846,71.65528615
67.57327792,38.46505558,32.05842701,36.35824208,,,,,,,,,,,,,,,,,48.31101506,64.64976623,,,,,,,48.6119813,77.89265455
68.09549663,39.34910562,33.91626067,35.45884045,,,,,,,,,,,,,,,,,49.75539775,64.08043146,,,,,,,47.81026517,75.47347416
63.2907648,37.6757888,29.0376576,43.2748544,,,,,,,,,,,,,,,,,48.4697088,70.611456,,,,,,,48.4697088,80.162816
70.63492923,43.12920615,31.73065846,41.15936,,,,,,,,,,,,,,,,,51.42902154,67.25981538,,,,,,,51.92150154,84.98830769
68.88315,40.9665,30.20475,39.56505,,,,,,,,,,,,,,,,,47.0214,68.9943,,,,,,,47.0214,79.3647
65.81534,38.88306,34.62406,38.3544,,,,,,,,,,,,,,,,,50.48404,59.23668,,,,,,,49.95536,70.07432
68.49686292,40.10556404,32.496,35.69042697,,,,,,,,,,,,,,,,,49.13786966,62.8608,,,,,,,48.17873258,75.76686742
68.49141622,39.25803243,30.19753514,38.17427027,,,,,,,,,,,,,,,,,48.26067027,71.41050811,,,,,,,46.45431351,86.58361081
68.40841674,39.19231256,31.21058233,39.51297488,,,,,,,,,,,,,,,,,47.24412279,63.8839814,,,,,,,47.56480744,75.74882233
65.1046,41.57624,32.50134,38.32878,,,,,,,,,,,,,,,,,50.30466,61.40664,,,,,,,50.55552,70.18626
67.62498151,38.80110252,28.70408067,35.55775462,,,,,,,,,,,,,,,,,54.6513479,64.09968403,,,,,,,54.6513479,79.34367731
66.27044571,38.23232,29.44721371,37.96937143,,,,,,,,,,,,,,,,,52.33024,64.79771429,,,,,,,52.33024,77.94889143
65.64353753,39.15139068,32.18328986,37.06011616,,,,,,,,,,,,,,,,,43.47612493,59.22752877,,,,,,,45.14912877,70.1021063
64.02327273,43.10203636,33.51578182,37.50916364,,,,,,,,,,,,,,,,,53.85425455,60.38989091,,,,,,,52.83730909,78.69447273
65.82711193,37.56153248,30.70308991,38.38474569,,,,,,,,,,,,,,,,,51.83242569,60.61166972,,,,,,,52.65564771,74.88088073
70.27499221,40.49242597,29.87195844,34.51985455,,,,,,,,,,,,,,,,,43.92511169,68.95019221,,,,,,,43.57377662,80.89545974
61.31584,36.29952,29.6304,43.04112,,,,,,,,,,,,,,,,,47.49552,62.25456,,,,,,,52.55168,75.40064
68.09618824,43.00994259,35.00498824,34.90695529,,,,,,,,,,,,,,,,,49.41029647,59.21584941,,,,,,,45.80894118,71.82053647
69.46963525,39.56273898,34.30180881,39.94088136,,,,,,,,,,,,,,,,,50.94034983,61.87349695,,,,,,,51.3184922,70.94907661
69.05357315,40.31155973,25.89941477,36.91077584,,,,,,,,,,,,,,,,,49.82119732,70.06846711,,,,,,,46.84548725,84.09674094
64.80779406,40.9687604,32.05692832,36.19711366,,,,,,,,,,,,,,,,,46.37188752,63.52567129,,,,,,,46.58878099,76.53927921
63.29204211,39.68033684,28.20757895,36.98147368,,,,,,,,,,,,,,,,,37.07494737,62.04176842,,,,,,,37.07494737,72.06593684
66.89931429,38.5856,29.49874286,38.91954286,,,,,,,,,,,,,,,,,53.208,62.29497143,,,,,,,52.87417143,77.32205714
62.36608,34.82448,33.09993143,37.82614857,,,,,,,,,,,,,,,,,48.10822857,53.77243429,,,,,,,49.23385143,63.90304
69.53184,42.400416,33.66564,38.340084,,,,,,,,,,,,,,,,,48.36864,64.3938,,,,,,,47.53848,73.52952
70.92772923,42.42438154,29.31944615,40.62411077,,,,,,,,,,,,,,,,,50.35319385,64.28481231,,,,,,,50.61037538,73.54338462
70.00718049,41.86583415,30.54602927,31.74755122,,,,,,,,,,,,,,,,,43.19379512,65.1377561,,,,,,,42.34091707,74.75004878
69.61566316,40.35928421,31.2816,45.94964211,,,,,,,,,,,,,,,,,52.71410526,72.70357895,,,,,,,54.44185263,83.88442105
66.97381622,39.04214919,30.85942054,37.27568432,,,,,,,,,,,,,,,,,48.7203373,66.32420757,,,,,,,47.81558919,75.74534919
66.86919111,40.13411556,35.15098667,34.44110222,,,,,,,,,,,,,,,,,54.66986667,59.92410667,,,,,,,54.12768,73.20780444
61.87502118,38.24284235,30.02123294,43.40226353,,,,,,,,,,,,,,,,,46.62110118,59.55347294,,,,,,,48.86432471,70.32094588
66.94784,33.8062592,28.899584,36.4078464,,,,,,,,,,,,,,,,,48.73664,64.700096,,,,,,,48.41152,74.7812352
65.91473898,38.86324068,33.40751186,38.59458712,,,,,,,,,,,,,,,,,48.45217627,65.9973478,,,,,,,48.72082983,77.54949966
64.067688,39.65088,31.413384,36.42576,,,,,,,,,,,,,,,,,47.135832,65.048664,,,,,,,47.135832,74.320872
68.03737143,36.07272,30.36424,39.66064,,,,,,,,,,,,,,,,,49.64930286,62.30937143,,,,,,,50.99476571,73.07314286
65.488824,39.477624,33.15888,40.117824,,,,,,,,,,,,,,,,,52.044696,65.085504,,,,,,,52.364784,74.368368
67.79814141,36.71741414,29.59308283,36.71741414,,,,,,,,,,,,,,,,,47.11253333,66.47938586,,,,,,,47.11253333,77.24434747
65.47474286,39.11388571,32.77672,36.99674286,,,,,,,,,,,,,,,,,49.71380571,64.75474286,,,,,,,49.47856,74.39942857
67.77685333,36.53229867,32.32107733,33.999744,,,,,,,,,,,,,,,,,46.390816,61.01365333,,,,,,,46.390816,71.98805333
66.07473418,38.92593418,33.66404051,39.81800506,,,,,,,,,,,,,,,,,48.82863797,59.74007089,,,,,,,48.23392405,68.66041519
64.14894667,36.37252,30.90954667,41.76269333,,,,,,,,,,,,,,,,,50.67350667,63.32337333,,,,,,,53.23308,74.4032
50.65279689,40.5311068,19.1294167,40.76812427,,,,,,,,,,,,,,,,,30.50627417,61.15166447,,,,,,,30.2692567,72.7655767
64.52410435,33.60751304,30.35916522,38.48821565,,,,,,,,,,,,,,,,,49.23109565,61.26482087,,,,,,,50.20737391,71.67698087
66.008,38.66512,31.55648,37.96208,,,,,,,,,,,,,,,,,48.0792,64.32784,,,,,,,48.43072,72.06192
67.72901053,44.71136,31.89709474,34.64619789,,,,,,,,,,,,,,,,,40.75435789,64.84176842,,,,,,,37.13094737,73.69903158
65.4,41.74043429,34.10537143,36.41369143,,,,,,,,,,,,,,,,,50.37371429,58.38646857,,,,,,,48.088,71.70329143
63.98208,37.58320941,30.616128,38.72346353,,,,,,,,,,,,,,,,,50.28705882,62.38565647,,,,,,,51.14224941,69.51280941
62.95056,34.436325,31.33083,41.24673,,,,,,,,,,,,,,,,,51.762045,65.326365,,,,,,,55.653705,74.325825
66.4754087,36.9160487,29.30548174,40.67728696,,,,,,,,,,,,,,,,,47.00546087,59.26226087,,,,,,,47.66921739,70.10347826
61.38667826,34.94600348,26.79237913,38.81849739,,,,,,,,,,,,,,,,,41.50786435,61.2789913,,,,,,,43.56237913,71.34751304
70.34183696,38.49717873,29.60561013,35.60808911,,,,,,,,,,,,,,,,,43.18434835,68.54375696,,,,,,,44.05108253,81.83355949
66.7491038,39.05493873,29.15782481,35.78613873,,,,,,,,,,,,,,,,,45.35504203,67.38458734,,,,,,,46.04665519,80.73223291
66.11418217,35.91399325,29.90854554,37.75867373,,,,,,,,,,,,,,,,,49.28142651,60.58665253,,,,,,,49.51202313,69.11832289
68.17427692,40.50944,30.36098462,36.03689846,,,,,,,,,,,,,,,,,46.21819077,68.56445538,,,,,,,46.21819077,77.10294154
67.428,40.18256,32.88192,43.17216,,,,,,,,,,,,,,,,,50.4872,62.77056,,,,,,,52.48016,71.7392
66.97831385,40.64891077,29.42485662,38.77129846,,,,,,,,,,,,,,,,,51.15219692,68.81398154,,,,,,,50.61570462,76.32472615
66.19768396,39.27127129,33.30007129,39.75863762,,,,,,,,,,,,,,,,,50.11440475,61.6903604,,,,,,,49.62703842,72.16890297
69.35080727,41.47907879,31.32755394,34.41283879,,,,,,,,,,,,,,,,,48.48849455,61.66846061,,,,,,,47.14253576,72.09958788
66.61823005,43.04903627,27.48922694,33.58234197,,,,,,,,,,,,,,,,,42.63593782,69.55578031,,,,,,,40.42704249,81.54692642
66.53238519,42.82152296,30.2326163,39.42902519,,,,,,,,,,,,,,,,,48.21284741,68.94373926,,,,,,,47.19510519,81.15674074
68.8975,44.82082,33.9801,40.60004,,,,,,,,,,,,,,,,,52.01436,66.69216,,,,,,,52.01436,81.65676
63.91288276,35.84486621,28.2239669,41.40296828,,,,,,,,,,,,,,,,,46.65349517,71.2412469,,,,,,,49.57881379,80.30973793
68.425248,36.9114336,28.3812,38.3995968,,,,,,,,,,,,,,,,,52.0521888,65.43216,,,,,,,51.3562656,73.882848
64.23296,32.84562133,30.07306667,37.30125867,,,,,,,,,,,,,,,,,49.38090667,66.63424,,,,,,,51.60864,77.03072
67.47984873,37.46064873,31.47517091,38.75811491,,,,,,,,,,,,,,,,,53.85645382,63.73433018,,,,,,,53.20772073,75.41152582
65.84698182,39.31032727,31.31029818,37.88312727,,,,,,,,,,,,,,,,,49.86305455,64.42792727,,,,,,,50.14850909,73.84698182
67.22809091,41.38118182,31.01754545,36.60927273,,,,,,,,,,,,,,,,,43.36843636,69.73205455,,,,,,,43.64912727,80.118
65.83656198,39.60324496,31.94847471,35.40757686,,,,,,,,,,,,,,,,,48.08568595,69.61840661,,,,,,,47.11743471,74.78233388
66.7344,40.92510545,29.58578182,39.89319273,,,,,,,,,,,,,,,,,47.81611636,63.97097455,,,,,,,47.47213091,70.85035636
66.29358545,38.07601455,29.27489455,42.58263273,,,,,,,,,,,,,,,,,49.87659636,68.33476364,,,,,,,50.52040727,77.34801455
65.87362388,37.96676776,32.71770269,39.17244179,,,,,,,,,,,,,,,,,57.73530269,66.90280119,,,,,,,56.52962866,73.53396537
61.304224,38.537792,27.499728,39.63712,,,,,,,,,,,,,,,,,45.63872,63.822448,,,,,,,47.23872,71.517776
65.41289514,38.6835373,26.77427027,38.6835373,,,,,,,,,,,,,,,,,45.48985946,64.34198919,,,,,,,47.60291027,74.30350703
66.83350925,36.95991403,30.49994507,38.5126209,,,,,,,,,,,,,,,,,50.68526328,66.77206925,,,,,,,50.37472478,77.64108896
67.66514286,38.26130286,34.25737143,33.93796571,,,,,,,,,,,,,,,,,47.22742857,55.55467429,,,,,,,46.83451429,66.16651429
65.95115789,38.32621474,34.91941053,38.95312842,,,,,,,,,,,,,,,,,46.51705263,62.46199579,,,,,,,47.45751579,74.68660211
65.12546341,40.9480039,27.93131707,38.99042341,,,,,,,,,,,,,,,,,43.59196098,60.03446634,,,,,,,42.12386341,71.29058341
67.30927407,36.76256,32.77618963,37.47703704,,,,,,,,,,,,,,,,,49.20912593,61.05480296,,,,,,,49.44734815,71.53380741
69.4821578,39.81939083,28.43734899,37.35051743,,,,,,,,,,,,,,,,,49.73125872,70.98874128,,,,,,,50.34847706,79.62979817
66.42796522,39.97426087,31.19749565,35.81064348,,,,,,,,,,,,,,,,,48.49245217,66.23693913,,,,,,,47.85189565,74.24389565
69.0964,34.35318667,29.56133333,38.37370667,,,,,,,,,,,,,,,,,46.31346667,64.17204,,,,,,,47.98866667,76.23358667
63.78004,35.46706667,31.25516,35.71533333,,,,,,,,,,,,,,,,,48.38658667,64.7644,,,,,,,48.38658667,73.70253333
65.71234388,39.72477134,31.72699701,35.6339391,,,,,,,,,,,,,,,,,46.8315797,65.21377433,,,,,,,46.5169003,73.39543881
67.74918545,38.86879636,33.83631273,35.84689091,,,,,,,,,,,,,,,,,49.95316364,59.26668,,,,,,,48.69403636,71.35432364
70.79355429,40.491648,28.73513143,34.46394514,,,,,,,,,,,,,,,,,49.31986286,62.85429943,,,,,,,46.30601143,74.39753143
63.10727014,36.0317326,32.40448438,40.35040438,,,,,,,,,,,,,,,,,48.31872,66.54779178,,,,,,,50.43136438,77.11104
66.33747,38.97243,27.99621,35.95266,,,,,,,,,,,,,,,,,51.550455,64.33854,,,,,,,50.634645,75.209745
66.84731803,39.44588066,29.11974295,40.17140459,,,,,,,,,,,,,,,,,48.34627672,66.65324066,,,,,,,48.70904656,76.08513049
71.66884948,29.91355052,28.2495934,41.16074227,,,,,,,,,,,,,,,,,58.59076948,66.79373196,,,,,,,60.42169732,76.47152165
66.68202105,38.94745263,29.98250105,41.07056842,,,,,,,,,,,,,,,,,50.60698947,62.90829474,,,,,,,50.91031579,73.82711579
63.09048686,33.56149029,27.73260617,38.5728,,,,,,,,,,,,,,,,,50.005248,62.23751314,,,,,,,53.06775771,73.93069714
66.61098667,39.63361067,30.31677867,37.17918933,,,,,,,,,,,,,,,,,46.56792533,68.344,,,,,,,46.29707733,78.09472
69.25554717,37.19495849,24.06768302,38.53950189,,,,,,,,,,,,,,,,,49.38958491,68.56721509,,,,,,,49.16549434,82.2365283
70.98338866,40.92064478,31.30517015,33.21336358,,,,,,,,,,,,,,,,,44.43609313,63.18612537,,,,,,,43.29426627,71.46430567
67.92134194,41.87664516,29.7216,32.55969032,,,,,,,,,,,,,,,,,39.65976774,65.47974194,,,,,,,39.03855484,73.24397419
66.93866101,35.26716605,28.19074377,37.49039363,,,,,,,,,,,,,,,,,48.83512361,63.53407321,,,,,,,48.83512361,70.52139629
67.03982703,38.34899027,31.85410595,39.20025081,,,,,,,,,,,,,,,,,51.14948324,69.27835676,,,,,,,51.71699892,75.23718919
65.53196308,35.34985846,30.85473969,37.95715938,,,,,,,,,,,,,,,,,49.62742154,63.248064,,,,,,,49.62742154,68.46268062
64.18282667,35.43466667,26.18858667,38.00192,,,,,,,,,,,,,,,,,47.23946667,62.13333333,,,,,,,49.3728,69.83488
67.63758987,35.54029367,27.70037468,37.47900759,,,,,,,,,,,,,,,,,45.92421266,64.23299241,,,,,,,45.92421266,75.08974177
