right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
29.098952,37.083401,57.582917,39.468981,74.919888,39.306158,37.504188,39.766242,19.702848,38.986938,55.840541,32.063098,81.592765,30.195061,39.161639,32.463392,12.475396,30.261777,47.261599,61.221802,65.061521,77.65793,31.366343,78.225938,47.90549,76.519066,48.024122,80.125468
30.306102,37.976943,35.552085,39.437385,46.618306,42.578631,36.652607,37.989902,22.384504,38.033495,28.918927,34.32552,50.218661,36.25489,26.095147,33.852761,23.8719,32.920019,19.534175,55.67276,63.285735,75.970714,32.900404,76.179768,29.324415,66.698519,29.324415,72.600096
31.065538,39.060872,57.649386,39.787221,74.878496,37.430976,38.237504,40.467807,22.18226,40.758347,54.166272,33.171409,80.011775,27.57872,38.612641,34.329658,14.587244,32.873574,47.715684,61.121617,67.769944,72.124214,34.759678,75.085748,51.325005,76.12108,51.421315,78.601064
32.416954,36.955311,55.362428,36.560126,70.280691,34.806489,36.838095,37.572789,24.192151,38.264364,47.257436,30.755897,73.626667,24.478974,35.131282,33.419487,17.746667,29.173333,40.824699,61.149137,66.436061,72.350091,34.908744,75.489206,48.779885,75.944529,49.381907,78.081394
30.959589,34.386665,55.093082,39.618971,72.357439,40.089983,38.3327,35.861287,22.415454,33.71441,54.794329,32.944197,80.745287,34.478642,40.554683,30.568231,18.50606,24.598972,45.459761,57.108828,59.173927,71.950437,29.432622,67.315158,43.933572,73.578564,43.574638,75.750117
32.103136,35.29338,57.993031,41.18885,74.701045,40.988153,39.754704,38.253659,23.2223,35.845296,57.129716,33.471578,79.482826,29.734861,45.836137,32.339074,13.748532,28.218019,51.739174,60.625983,62.158394,74.205562,27.714989,69.562456,46.738709,74.480068,46.392938,76.484905
30.406178,36.633205,55.042471,38.733591,71.274255,36.974703,37.992278,38.807722,21.710579,37.51339,53.862254,29.774664,72.278539,28.425752,37.292885,30.481706,15.155715,30.372268,46.336415,57.18716,63.351351,69.491892,31.351351,69.902703,46.899027,71.201297,46.940541,72.562162
28.117697,36.514895,57.175998,39.906914,72.75102,37.249832,37.36095,40.896253,17.65897,39.256777,56.588384,31.759569,79.482826,29.734861,41.182963,32.360239,11.467458,33.490913,58.642949,57.822479,65.938666,85.615157,35.41049,85.878331,53.727396,83.641353,53.911617,84.825635
26.444763,37.060855,56.866316,39.986933,69.403039,39.799187,33.505179,38.698152,20.08209,39.020402,57.018912,33.168928,79.482826,29.734861,42.250668,29.735228,10.780639,31.302062,53.014211,64.268405,62.878171,79.791858,26.434619,80.400812,46.17878,83.726637,45.874303,84.967967
28.871773,40.272157,55.483968,38.008635,72.983367,33.591035,37.414557,41.428713,20.029161,43.338256,53.767172,30.337839,78.499695,26.966836,36.166983,34.702402,14.663527,39.670198,46.416987,58.29383,71.398844,66.470685,30.705202,72.759703,51.527663,74.213047,52.08469,79.110553
27.388169,38.695836,60.636057,32.461759,75.683181,29.333459,40.45852,37.897181,19.561475,40.681368,60.528546,23.46627,79.482826,29.734861,41.519441,23.348445,8.410607,30.496497,62.644174,62.725961,70.560426,70.832018,33.261497,83.752522,58.657815,78.083737,59.728744,85.488447
28.833855,40.004207,59.430775,39.94491,79.53224,39.381595,36.927808,40.337749,18.961012,42.561362,58.187555,28.764242,85.730712,28.810197,37.209986,32.062602,10.046325,34.730938,48.380218,58.640491,68.518362,88.371484,32.773257,87.459289,49.516064,90.066758,50.067159,92.16617
34.606327,40.254668,57.649633,38.177157,72.157005,36.220904,40.302491,39.814621,26.685481,41.183656,57.683086,32.561257,74.299733,31.367796,41.582993,34.648283,24.06972,38.540801,54.036114,54.872698,66.083949,65.2123,36.003847,67.318303,51.761086,67.918367,51.983332,71.296506
30.153345,35.7307,57.239776,39.172492,73.552926,39.64397,38.592807,37.734483,22.279656,37.545892,59.193246,29.590029,80.58304,31.782993,37.508189,28.446694,15.412356,30.097065,47.177143,63.980249,61.329305,80.484673,30.603118,78.957386,46.364722,80.134712,46.147058,81.882091
26.337208,37.351245,58.769811,36.407547,74.649057,33.577358,37.667925,38.732075,16.354717,39.54717,58.894414,30.12327,77.237427,22.059586,42.390387,30.047737,11.799397,26.875338,57.068926,61.64898,68.053446,69.018252,25.662996,76.060223,51.391143,77.002849,51.862457,86.817251
30.945906,39.206197,57.697426,36.196651,70.635902,33.958784,37.556618,40.080766,23.949354,41.598401,53.642609,28.92043,76.017286,24.506269,38.410875,31.868641,16.46514,33.841899,49.356468,62.61561,67.947759,71.226984,40.326602,75.448558,53.377297,75.352065,53.570283,75.882778
30.203116,37.622509,57.902186,32.243449,70.144185,27.69907,37.498853,36.725999,22.195117,40.655187,53.439601,25.658736,74.1969,17.711871,40.919374,28.01594,15.260637,34.469267,55.801724,52.064669,73.058423,57.023258,37.961406,68.004347,58.497863,63.363169,59.953919,70.673783
30.137898,35.561027,57.049638,36.138424,70.204257,36.088216,35.99823,35.854244,21.451832,36.213737,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,46.721396,51.091376,62.690513,71.568868,30.871333,71.042206,45.947919,71.37137,45.135103,78.108258
30.472542,38.413809,56.606978,38.138512,72.697248,34.424611,37.419618,38.685978,22.217806,38.98213,55.16287,31.107571,77.187887,25.24503,38.579329,32.921396,15.938907,31.075181,48.629625,58.348519,66.140777,69.09946,33.739355,71.295484,50.44108,72.825543,50.41738,75.09788
28.672386,36.958549,58.039173,31.659006,73.645407,28.702979,37.250788,36.958006,20.96302,39.283044,58.465416,27.659225,76.332557,18.657718,39.850979,31.089988,16.888645,30.478565,52.184194,56.428654,67.143372,66.543564,35.023893,72.367248,52.283669,73.648267,52.890534,74.406344
28.844745,37.428173,57.284578,39.391575,74.014975,37.677055,38.717063,39.723418,21.101752,39.253307,57.653201,33.789586,79.681987,28.886627,40.423789,30.060575,16.450968,29.312241,49.838102,60.757739,65.176153,72.101105,29.609314,73.965298,48.338648,75.323869,48.398417,81.397541
34.387332,41.914386,57.924223,39.926659,70.269589,37.205308,40.785298,42.463511,27.433444,44.053595,52.984122,34.259387,75.791345,28.632803,42.332728,36.606304,19.993685,37.990985,51.152559,57.05336,67.360359,70.12715,40.802992,72.74196,54.178537,71.086217,54.013463,72.241735
29.105771,40.252791,56.995482,42.656333,72.115224,43.769461,38.890445,41.366887,23.178293,41.048159,59.220183,31.87638,78.442586,37.124743,46.050836,31.089246,16.499426,33.571744,53.668658,62.624247,65.081148,78.085298,29.461616,77.525616,50.776512,79.674702,51.136777,80.268079
26.014195,37.585925,58.698784,39.180296,75.43967,38.69629,35.010998,38.781703,17.956932,38.724761,54.888027,36.900694,79.670252,39.150377,39.78301,36.293636,11.465568,36.186509,47.371034,63.998424,63.531115,85.116397,31.281954,85.874012,47.419162,86.555866,47.520177,87.363989
30.306102,37.976943,54.666559,40.177803,71.295616,40.886204,36.652607,37.989902,22.384504,38.033495,49.240268,32.040473,79.060196,31.78803,36.681187,33.492025,15.381238,25.540045,36.440816,64.122929,61.314974,75.79805,29.673104,74.023968,44.624113,77.933528,45.114863,79.831186
35.019997,31.608141,58.38018,40.895801,73.768677,45.501252,41.512019,35.621727,25.873151,30.764856,59.408226,35.656846,80.003174,44.143902,45.870449,31.184998,20.893598,25.004207,44.001347,58.71046,54.864377,77.359107,21.411274,66.104296,38.616538,74.097409,38.032139,74.681547
30.321711,39.569634,56.577333,38.530115,70.452152,36.845003,36.4114,39.656965,22.372718,40.903075,54.979795,30.100253,70.856225,28.813766,37.5818,33.286065,20.420051,33.491903,48.172869,55.023609,62.784,68.967529,33.141628,71.251515,48.170295,71.330113,48.570468,73.244351
27.453996,39.727965,57.264045,43.244552,76.822694,42.868923,36.226568,41.862733,17.952727,39.522103,55.359555,32.630798,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,45.955473,60.039889,67.927124,78.51859,22.450315,76.096326,45.129351,75.95384,44.868126,81.890761
30.301738,32.726757,55.114588,39.985714,69.974906,41.926002,36.624792,35.51164,24.45805,31.288662,49.452033,28.874921,76.564958,40.669328,40.30071,30.492033,15.871177,30.428166,31.97158,55.605745,60.854797,80.397637,27.016702,70.485467,38.080194,75.270653,35.669612,84.193404
31.697428,34.817314,56.377668,39.481813,74.094006,40.773858,38.683228,36.350248,23.333739,35.012215,52.469559,31.378321,79.511964,31.758817,40.592643,29.611732,18.762492,26.488402,40.185164,56.534865,57.143489,76.592715,30.153095,70.623852,39.654549,69.579737,42.212633,80.107904
19.872516,42.290358,41.779381,40.292319,52.947144,38.50074,24.112624,43.52482,16.13335,42.737627,35.581733,32.938754,55.549929,31.258767,25.060327,35.140377,11.918643,35.565747,24.47259,55.309202,46.807544,69.847179,24.095091,72.819195,32.260312,69.362272,33.652466,71.661673
31.615676,34.173451,58.959292,41.054867,72.230594,42.16536,39.898862,38.03287,24.80708,33.245006,63.391873,35.218999,80.019072,34.107495,47.535922,31.566913,16.391114,18.183493,50.696045,66.044139,49.819113,76.948624,26.903021,74.250268,42.215862,77.453735,41.338564,77.772753
28.620668,35.12331,58.442199,38.26759,74.679458,37.997379,37.169179,37.678038,20.072156,35.811122,56.793859,30.321663,81.138963,30.043962,39.175286,29.673694,13.441678,28.717169,47.623741,59.90249,61.331136,74.651189,30.174832,73.374598,45.740648,76.693054,45.379068,77.94795
20.132056,39.410208,38.696963,39.654267,49.344689,39.828861,36.652607,37.989902,22.384504,38.033495,34.082043,31.790947,50.227979,32.810945,23.775715,35.368191,13.933463,30.785452,19.219701,57.654087,42.073749,70.457936,19.297439,67.656085,26.056623,71.419578,25.943341,72.577576
32.052692,32.525474,58.750877,38.209524,76.19208,39.801464,38.46015,35.629073,22.889223,31.085714,54.255639,29.937701,83.12782,36.042105,38.197207,29.607734,18.481633,23.310849,37.777873,63.235231,59.191407,78.752023,27.968493,72.951235,40.006874,79.381024,39.832152,81.023416
30.778167,27.431834,59.159339,37.944752,76.579801,40.116137,38.34946,30.472663,22.499853,25.123828,61.629163,23.810837,82.370837,31.98266,46.051626,21.62601,20.599803,17.852217,47.356172,54.676425,60.910345,70.723153,18.179873,60.403659,41.001999,67.4905,38.80197,73.222801
30.577259,36.010496,54.729796,35.387055,70.731429,33.23965,38.182307,36.227083,22.770864,35.695081,52.586356,31.848396,75.124133,29.484371,37.691895,34.335627,19.173019,32.764044,41.284198,55.013878,63.995102,69.965364,34.788571,71.127813,46.496093,71.190087,46.703673,72.373294
30.361635,38.421806,58.425406,39.038028,75.628267,37.292066,37.294131,40.013712,21.439341,39.905702,53.005128,32.483935,80.271272,28.984197,32.865725,33.692936,13.839874,33.152067,43.478286,63.511227,67.589604,79.24898,39.560998,80.800977,51.629513,80.939962,51.585501,81.753949
29.885141,41.65657,53.678911,35.856355,64.68643,33.355818,35.169781,41.424562,23.311565,45.11092,50.238129,28.792514,66.894917,25.0001,38.400535,31.583492,14.291088,41.743398,55.219325,49.574374,67.745414,68.296099,45.125818,75.853278,56.812176,68.789523,58.474236,71.750067
31.262128,34.812644,60.248841,31.813078,73.692349,27.668224,38.679236,35.167138,25.372071,36.966878,60.425532,22.961702,79.080851,19.148936,40.204255,26.53617,16.034043,33.174468,57.782371,55.111854,73.399913,65.018671,36.782631,71.713244,57.70317,70.597482,59.376813,76.607382
30.945632,37.581776,57.379574,38.322914,72.819961,37.112388,37.232052,38.467519,21.636026,38.319785,59.729323,23.92782,78.568421,21.79334,37.518367,26.526316,14.998067,21.731472,49.650913,59.850269,62.595893,74.727184,33.190531,76.406513,48.26681,77.115145,48.26681,77.378088
29.808306,40.363679,55.491979,38.19345,73.392944,35.508306,38.545557,39.98302,20.945223,41.370872,54.339208,31.710004,75.991478,30.986068,40.354079,33.519844,18.60309,33.848906,49.262585,60.525633,67.508559,77.398513,34.730201,81.106028,50.468723,77.37396,53.857048,79.780161
30.482791,36.667365,55.691376,38.157999,71.092772,36.474786,37.707239,38.371866,23.215273,37.836208,54.898828,25.488514,75.500276,26.948949,36.721079,26.45178,18.543331,26.45178,46.186175,58.875576,64.792337,75.368637,34.500329,77.261356,49.004608,76.276498,48.915076,78.201448
31.488889,37.791091,59.235978,42.575465,70.631696,43.351927,38.580726,40.320072,23.548883,38.693157,56.662669,33.776895,75.127682,32.905872,45.856517,31.739577,17.212306,30.681946,50.998122,61.402128,58.439591,82.431084,32.839591,80.094887,46.679296,80.211894,46.954928,80.546421
29.848583,39.120338,58.113749,38.340571,72.439394,38.597819,36.823359,40.017948,21.193924,39.116828,55.123761,32.658455,77.86895,33.307434,39.038338,34.481778,15.922303,34.759913,44.074636,60.924781,63.642857,76.585714,33.446064,76.648688,46.172012,77.960641,46.959184,78.922741
29.768554,39.41236,60.434378,38.779764,78.719402,34.803449,37.962173,41.822248,18.68307,42.123484,55.736476,31.524461,82.481817,25.048559,39.256338,34.692268,12.065996,34.956252,50.418994,61.453521,70.910951,70.043575,33.74165,74.155102,52.43493,76.178028,53.443863,83.15079
33.77722,35.118228,58.331205,37.249328,71.650584,37.179836,40.61064,35.396197,25.901413,34.840258,60.542683,26.490842,77.173975,31.715332,47.307309,27.738915,21.910483,28.522589,55.216215,56.161925,60.421746,71.487079,28.886207,70.685991,49.362233,70.707622,48.553441,73.827246
27.960479,41.37796,58.172442,41.594145,73.143308,42.485912,35.85126,42.323772,21.09658,44.134328,51.644757,32.423927,73.972695,33.234623,37.930471,34.720901,16.582125,37.389444,48.835178,60.858904,69.402714,88.681854,32.043752,90.246627,50.454288,85.796803,50.552086,86.676988
27.55665,34.126633,61.204384,42.310884,74.904762,46.647695,39.939229,38.614739,17.712091,33.201119,61.419048,37.037566,80.885566,38.639471,49.696296,30.746561,12.103704,24.455556,61.906498,69.250937,58.337566,84.049206,21.52381,77.977249,45.751323,85.717989,44.605291,87.607937
35.040854,36.956094,58.518711,38.963494,75.559794,39.530803,41.630364,37.370666,25.832996,34.337746,55.734503,29.361282,82.664734,29.798283,41.996262,29.44322,22.795499,21.90494,42.4517,58.189968,58.580507,77.642724,31.569865,75.482586,42.20988,75.982453,43.513103,77.053595
28.754635,36.230441,60.069668,34.908366,72.851801,35.12249,36.126629,37.440528,21.234879,37.983357,55.30611,30.905213,75.370543,29.522568,36.399239,31.773385,17.878224,33.606194,47.87861,60.120268,64.287397,68.272317,31.856925,70.31226,48.779187,72.885372,48.385107,74.810337
27.460515,37.284827,59.85803,38.676131,75.616681,38.874889,34.360248,38.789707,19.11496,39.329193,56.717125,30.131677,77.376398,28.825022,37.117303,30.802662,14.62165,32.321207,46.109672,59.43567,66.846122,73.76599,29.863336,75.042121,48.104507,74.766877,47.779219,78.169894
34.164706,37.070588,58.070588,40.435294,73.341176,41.564706,38.132706,38.718588,21.777882,37.154824,58.807695,30.195846,79.155114,34.00545,41.94503,29.191765,20.18727,27.55393,52.271672,56.28355,61.341849,74.55395,30.791731,72.898152,46.82084,72.960673,46.639328,75.199328
29.677314,34.739387,59.527722,38.287025,77.03167,40.397795,38.303671,36.186551,20.83885,35.687174,58.981916,32.451423,84.308774,39.254223,40.042663,31.205839,13.98123,34.335766,48.071503,63.642485,67.806346,74.731417,23.810517,70.484135,45.154178,76.983763,44.038731,86.121853
29.067639,38.045309,56.675177,38.378926,72.235056,38.314731,37.732928,38.208713,21.667599,38.438419,52.766421,28.05199,76.252299,29.391076,38.174208,29.124715,16.938139,29.568852,43.483688,54.658561,60.672167,77.185584,32.32931,79.145462,46.500307,76.121219,46.543812,77.810161
32.620769,34.149726,57.792994,38.639903,74.18873,39.117027,38.404386,36.16753,24.632836,34.432531,53.85099,29.640451,80.207566,32.555199,42.646604,30.953884,21.195297,24.258593,42.750168,54.507219,58.009966,76.039426,31.850478,69.442533,43.096777,70.60664,42.623064,78.57467
29.900481,36.78295,58.390679,39.157133,73.288678,39.018639,37.636361,37.099507,23.686452,36.445024,56.908656,32.194792,78.583533,31.699367,41.624771,34.795778,21.104236,28.91111,47.245602,58.070976,53.582649,79.083985,33.771711,76.646239,43.03521,77.718781,42.806107,79.435776
29.540242,41.6596,55.274024,37.291698,70.188567,35.276148,36.723598,41.37016,21.913254,44.632404,51.717289,27.956124,76.850953,26.742096,36.755213,31.302905,14.343051,39.384613,49.668461,50.430958,66.196949,70.363384,41.519001,75.569487,52.79889,69.41914,52.926491,70.184743
28.584923,41.225273,56.264935,38.089133,71.755644,36.215257,37.759108,40.737285,20.19152,43.47002,54.015272,25.281783,73.111211,23.031428,37.407636,27.027818,8.715813,35.746624,61.955027,55.950237,76.066023,75.233213,35.401756,81.345722,60.302185,71.790906,61.685542,86.364413
28.935145,39.900003,56.513551,37.305995,72.316523,35.8042,38.048306,40.138925,20.265695,42.357485,55.814802,24.109172,79.482826,29.734861,40.168194,27.391975,7.851767,35.364497,61.81477,52.731613,76.309947,74.56691,35.10548,81.581157,60.58719,73.14373,64.077371,84.935797
27.973049,36.919939,57.391819,39.842333,74.609593,37.772304,36.447993,39.939747,19.765992,36.773819,53.105443,29.54983,82.995443,26.563877,38.328021,31.012338,15.871177,30.428166,45.599836,62.004559,61.466385,79.967784,31.690943,79.054809,45.551566,79.656542,46.734284,81.316497
24.010107,32.887852,59.997668,35.310398,77.943635,32.983479,34.337804,34.991642,13.299903,34.641011,59.997538,31.063881,85.854357,26.330094,41.738646,31.342339,8.920376,27.006349,54.227924,66.307872,64.45805,74.359572,23.644963,76.086816,48.272109,77.730483,46.739877,83.135083
32.567632,37.909824,56.559089,39.381111,71.841481,38.313242,39.307072,39.665876,22.411011,37.482677,53.761446,29.989875,75.447518,32.833185,45.139709,30.902072,15.919377,32.764721,50.320835,55.927954,60.161158,73.337409,30.632349,72.92355,47.641937,70.792178,47.269464,74.185819
32.972171,38.86679,59.127273,35.585158,70.27013,33.405566,41.592579,37.568831,23.39666,39.674954,62.408905,27.467161,73.451577,18.418305,49.587137,26.240198,13.483735,30.197155,62.906494,57.915028,60.756219,76.095815,36.286955,80.552958,51.594314,78.211832,51.414228,84.379798
31.622047,40.314961,59.162205,40.16378,75.565354,40.289764,37.266142,40.466142,23.231496,39.937008,59.502105,33.427607,80.152981,32.953238,39.167475,31.656629,18.326852,29.506155,46.340865,55.043804,65.526981,77.333813,32.376462,78.309394,48.689905,75.732322,48.821469,80.926241
27.697479,31.139496,61.929412,34.12437,76.396639,34.285714,36.114286,33.640336,18.397042,32.525983,58.286274,26.447059,79.482826,29.734861,38.656022,21.539496,11.02577,21.102521,49.978415,57.041921,65.459784,76.533926,33.27587,75.012677,49.296519,75.202833,49.676831,77.270781
30.073522,40.311816,59.159339,37.944752,72.418622,40.836359,36.652607,37.989902,22.135466,41.190542,55.104487,31.713271,78.969616,33.038282,40.201522,32.281319,15.55411,33.223303,48.408086,59.520387,66.747711,81.967816,32.127888,84.451582,50.412462,81.977636,49.874749,83.356986
